YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,28,1246,6.0,-26.0,2586.0,SFO,JFK,0.0
2015,9,30,1318,38.0,15.0,2586.0,SFO,JFK,0.0
2015,9,1,1209,-11.0,-18.0,1242.0,AUS,LAX,0.0
2015,9,2,1307,47.0,46.0,1242.0,AUS,LAX,0.0
2015,9,3,1212,-8.0,-16.0,1242.0,AUS,LAX,0.0
2015,9,4,1215,-5.0,-10.0,1242.0,AUS,LAX,0.0
2015,9,5,1211,-9.0,-6.0,1242.0,AUS,LAX,0.0
2015,9,6,1226,6.0,-13.0,1242.0,AUS,LAX,0.0
2015,9,7,1219,-1.0,-25.0,1242.0,AUS,LAX,0.0
2015,9,8,1215,-5.0,-10.0,1242.0,AUS,LAX,0.0
2015,9,10,1205,-5.0,-18.0,1242.0,AUS,LAX,0.0
2015,9,11,1209,-1.0,4.0,1242.0,AUS,LAX,0.0
2015,9,13,1210,0.0,1.0,1242.0,AUS,LAX,0.0
2015,9,14,1204,-6.0,6.0,1242.0,AUS,LAX,0.0
2015,9,15,1211,1.0,12.0,1242.0,AUS,LAX,0.0
2015,9,17,1215,5.0,0.0,1242.0,AUS,LAX,0.0
2015,9,18,1206,-4.0,-11.0,1242.0,AUS,LAX,0.0
2015,9,20,1215,5.0,3.0,1242.0,AUS,LAX,0.0
2015,9,21,1606,236.0,229.0,1242.0,AUS,LAX,0.0
2015,9,22,1209,-1.0,-11.0,1242.0,AUS,LAX,0.0
2015,9,24,1209,-1.0,-12.0,1242.0,AUS,LAX,0.0
2015,9,25,1213,3.0,-3.0,1242.0,AUS,LAX,0.0
2015,9,27,1211,1.0,-8.0,1242.0,AUS,LAX,0.0
2015,9,28,1208,-2.0,-6.0,1242.0,AUS,LAX,0.0
2015,9,29,1210,0.0,3.0,1242.0,AUS,LAX,0.0
2015,9,1,0621,-4.0,-18.0,1242.0,LAX,AUS,0.0
2015,9,2,0726,61.0,46.0,1242.0,LAX,AUS,0.0
2015,9,4,0618,-7.0,-18.0,1242.0,LAX,AUS,0.0
2015,9,5,0616,-9.0,-10.0,1242.0,LAX,AUS,0.0
2015,9,6,0616,-9.0,-29.0,1242.0,LAX,AUS,0.0
2015,9,7,0620,-5.0,-29.0,1242.0,LAX,AUS,0.0
2015,9,8,0639,14.0,-3.0,1242.0,LAX,AUS,0.0
2015,9,10,0621,-9.0,-18.0,1242.0,LAX,AUS,0.0
2015,9,11,0624,-6.0,2.0,1242.0,LAX,AUS,0.0
2015,9,13,0631,1.0,4.0,1242.0,LAX,AUS,0.0
2015,9,14,0616,-14.0,-3.0,1242.0,LAX,AUS,0.0
2015,9,15,0623,-7.0,-2.0,1242.0,LAX,AUS,0.0
2015,9,17,0624,-6.0,11.0,1242.0,LAX,AUS,0.0
2015,9,18,0627,-3.0,-16.0,1242.0,LAX,AUS,0.0
2015,9,20,0624,-6.0,-16.0,1242.0,LAX,AUS,0.0
2015,9,21,1024,234.0,234.0,1242.0,LAX,AUS,0.0
2015,9,22,0622,-8.0,-6.0,1242.0,LAX,AUS,0.0
2015,9,24,0625,-5.0,-12.0,1242.0,LAX,AUS,0.0
2015,9,25,0625,-5.0,7.0,1242.0,LAX,AUS,0.0
2015,9,27,0621,-9.0,3.0,1242.0,LAX,AUS,0.0
2015,9,28,0631,1.0,9.0,1242.0,LAX,AUS,0.0
2015,9,29,0620,-10.0,-4.0,1242.0,LAX,AUS,0.0
2015,9,1,2245,-10.0,-25.0,2586.0,SFO,JFK,0.0
2015,9,2,2251,-4.0,-26.0,2586.0,SFO,JFK,0.0
2015,9,3,2252,-3.0,-18.0,2586.0,SFO,JFK,0.0
2015,9,4,2252,-3.0,-16.0,2586.0,SFO,JFK,0.0
2015,9,7,2251,-4.0,-28.0,2586.0,SFO,JFK,0.0
2015,9,8,2259,4.0,-19.0,2586.0,SFO,JFK,0.0
2015,9,9,2342,42.0,16.0,2586.0,SFO,JFK,0.0
2015,9,10,2309,9.0,-9.0,2586.0,SFO,JFK,0.0
2015,9,13,2254,-6.0,-13.0,2586.0,SFO,JFK,0.0
2015,9,14,2300,0.0,-18.0,2586.0,SFO,JFK,0.0
2015,9,15,2311,11.0,-5.0,2586.0,SFO,JFK,0.0
2015,9,16,2250,-10.0,-25.0,2586.0,SFO,JFK,0.0
2015,9,17,2346,46.0,21.0,2586.0,SFO,JFK,0.0
2015,9,20,2252,-8.0,-1.0,2586.0,SFO,JFK,0.0
2015,9,21,2256,-4.0,-25.0,2586.0,SFO,JFK,0.0
2015,9,22,2254,-6.0,-4.0,2586.0,SFO,JFK,0.0
2015,9,23,2247,-13.0,-23.0,2586.0,SFO,JFK,0.0
2015,9,24,2257,-3.0,-15.0,2586.0,SFO,JFK,0.0
2015,9,27,2256,-4.0,-17.0,2586.0,SFO,JFK,0.0
2015,9,28,2251,-9.0,-27.0,2586.0,SFO,JFK,0.0
2015,9,29,2301,1.0,18.0,2586.0,SFO,JFK,0.0
2015,9,30,2310,10.0,-12.0,2586.0,SFO,JFK,0.0
2015,9,1,1054,-6.0,-35.0,2475.0,JFK,LAX,0.0
2015,9,2,1055,-5.0,-38.0,2475.0,JFK,LAX,0.0
2015,9,3,1054,-6.0,-17.0,2475.0,JFK,LAX,0.0
2015,9,4,1052,-8.0,-25.0,2475.0,JFK,LAX,0.0
2015,9,5,1054,-6.0,-32.0,2475.0,JFK,LAX,0.0
2015,9,6,1053,-7.0,-47.0,2475.0,JFK,LAX,0.0
2015,9,7,1052,-8.0,-16.0,2475.0,JFK,LAX,0.0
2015,9,8,1056,-4.0,-12.0,2475.0,JFK,LAX,0.0
2015,9,9,1057,-3.0,-24.0,2475.0,JFK,LAX,0.0
2015,9,10,1057,-3.0,3.0,2475.0,JFK,LAX,0.0
2015,9,11,1056,-4.0,-19.0,2475.0,JFK,LAX,0.0
2015,9,12,1055,-5.0,-32.0,2475.0,JFK,LAX,0.0
2015,9,13,1110,10.0,-8.0,2475.0,JFK,LAX,0.0
2015,9,14,1054,-6.0,-14.0,2475.0,JFK,LAX,0.0
2015,9,15,1054,-6.0,-10.0,2475.0,JFK,LAX,0.0
2015,9,16,1055,-5.0,-9.0,2475.0,JFK,LAX,0.0
2015,9,17,1055,-5.0,-21.0,2475.0,JFK,LAX,0.0
2015,9,18,1058,-2.0,-12.0,2475.0,JFK,LAX,0.0
2015,9,19,1102,2.0,-6.0,2475.0,JFK,LAX,0.0
2015,9,20,1057,-3.0,-21.0,2475.0,JFK,LAX,0.0
2015,9,21,1059,-1.0,6.0,2475.0,JFK,LAX,0.0
2015,9,22,1143,43.0,26.0,2475.0,JFK,LAX,0.0
2015,9,23,1055,-5.0,-37.0,2475.0,JFK,LAX,0.0
2015,9,24,1054,-6.0,-32.0,2475.0,JFK,LAX,0.0
2015,9,25,1057,-3.0,-20.0,2475.0,JFK,LAX,0.0
2015,9,26,1238,98.0,72.0,2475.0,JFK,LAX,0.0
2015,9,27,1058,-2.0,-10.0,2475.0,JFK,LAX,0.0
2015,9,28,1056,-4.0,-20.0,2475.0,JFK,LAX,0.0
2015,9,29,1105,5.0,14.0,2475.0,JFK,LAX,0.0
2015,9,30,1057,-3.0,19.0,2475.0,JFK,LAX,0.0
2015,9,1,1511,-4.0,-18.0,2586.0,SFO,JFK,0.0
2015,9,2,1512,-3.0,-12.0,2586.0,SFO,JFK,0.0
2015,9,3,1514,-1.0,-15.0,2586.0,SFO,JFK,0.0
2015,9,4,1511,-4.0,-9.0,2586.0,SFO,JFK,0.0
2015,9,6,1509,-6.0,-41.0,2586.0,SFO,JFK,0.0
2015,9,7,1506,-9.0,-45.0,2586.0,SFO,JFK,0.0
2015,9,8,1512,-3.0,-16.0,2586.0,SFO,JFK,0.0
2015,9,9,1511,-4.0,-19.0,2586.0,SFO,JFK,0.0
2015,9,10,1536,21.0,32.0,2586.0,SFO,JFK,0.0
2015,9,11,1512,-3.0,-8.0,2586.0,SFO,JFK,0.0
2015,9,13,1551,36.0,28.0,2586.0,SFO,JFK,0.0
2015,9,14,1534,19.0,10.0,2586.0,SFO,JFK,0.0
2015,9,15,1508,-7.0,-18.0,2586.0,SFO,JFK,0.0
2015,9,16,1505,-10.0,30.0,2586.0,SFO,JFK,0.0
2015,9,17,1513,-2.0,1.0,2586.0,SFO,JFK,0.0
2015,9,18,1513,-2.0,14.0,2586.0,SFO,JFK,0.0
2015,9,20,1516,1.0,-2.0,2586.0,SFO,JFK,0.0
2015,9,21,1514,-1.0,-7.0,2586.0,SFO,JFK,0.0
2015,9,22,1508,-7.0,-15.0,2586.0,SFO,JFK,0.0
2015,9,23,1513,-2.0,10.0,2586.0,SFO,JFK,0.0
2015,9,24,1510,-5.0,3.0,2586.0,SFO,JFK,0.0
2015,9,25,1508,-7.0,-19.0,2586.0,SFO,JFK,0.0
2015,9,27,1537,22.0,0.0,2586.0,SFO,JFK,0.0
2015,9,28,1513,-2.0,-11.0,2586.0,SFO,JFK,0.0
2015,9,29,1516,1.0,-8.0,2586.0,SFO,JFK,0.0
2015,9,30,1519,4.0,-28.0,2586.0,SFO,JFK,0.0
2015,9,1,1841,-4.0,-40.0,2475.0,JFK,LAX,0.0
2015,9,2,1952,67.0,44.0,2475.0,JFK,LAX,0.0
2015,9,3,1839,-6.0,-32.0,2475.0,JFK,LAX,0.0
2015,9,4,1837,-8.0,-42.0,2475.0,JFK,LAX,0.0
2015,9,7,1841,-4.0,-51.0,2475.0,JFK,LAX,0.0
2015,9,8,2000,75.0,38.0,2475.0,JFK,LAX,0.0
2015,9,9,1857,27.0,30.0,2475.0,JFK,LAX,0.0
2015,9,10,1948,78.0,71.0,2475.0,JFK,LAX,0.0
2015,9,12,1837,7.0,-19.0,2475.0,JFK,LAX,0.0
2015,9,13,1829,-1.0,20.0,2475.0,JFK,LAX,0.0
2015,9,14,1822,-8.0,-39.0,2475.0,JFK,LAX,0.0
2015,9,15,1828,-2.0,-24.0,2475.0,JFK,LAX,0.0
2015,9,16,1825,-5.0,-35.0,2475.0,JFK,LAX,0.0
2015,9,17,1827,-3.0,16.0,2475.0,JFK,LAX,0.0
2015,9,19,1824,-6.0,-37.0,2475.0,JFK,LAX,0.0
2015,9,20,2215,225.0,217.0,2475.0,JFK,LAX,0.0
2015,9,21,1940,70.0,32.0,2475.0,JFK,LAX,0.0
2015,9,22,1824,-6.0,-17.0,2475.0,JFK,LAX,0.0
2015,9,23,1827,-3.0,-38.0,2475.0,JFK,LAX,0.0
2015,9,24,1829,-1.0,-31.0,2475.0,JFK,LAX,0.0
2015,9,26,1826,-4.0,-39.0,2475.0,JFK,LAX,0.0
2015,9,27,1831,1.0,-17.0,2475.0,JFK,LAX,0.0
2015,9,28,1828,-2.0,-28.0,2475.0,JFK,LAX,0.0
2015,9,29,1833,3.0,2.0,2475.0,JFK,LAX,0.0
2015,9,30,1833,3.0,-3.0,2475.0,JFK,LAX,0.0
2015,9,1,1510,-5.0,-37.0,2475.0,LAX,JFK,0.0
2015,9,2,1547,32.0,5.0,2475.0,LAX,JFK,0.0
2015,9,3,1511,-4.0,-22.0,2475.0,LAX,JFK,0.0
2015,9,4,1503,-12.0,-42.0,2475.0,LAX,JFK,0.0
2015,9,6,1516,1.0,-22.0,2475.0,LAX,JFK,0.0
2015,9,7,1509,-6.0,-47.0,2475.0,LAX,JFK,0.0
2015,9,8,1515,0.0,19.0,2475.0,LAX,JFK,0.0
2015,9,9,1459,-1.0,10.0,2475.0,LAX,JFK,0.0
2015,9,10,1507,7.0,-11.0,2475.0,LAX,JFK,0.0
2015,9,11,1456,-4.0,-18.0,2475.0,LAX,JFK,0.0
2015,9,12,1457,-3.0,1.0,2475.0,LAX,JFK,0.0
2015,9,13,1458,-2.0,-4.0,2475.0,LAX,JFK,0.0
2015,9,14,1457,-3.0,-24.0,2475.0,LAX,JFK,0.0
2015,9,15,1453,-7.0,-19.0,2475.0,LAX,JFK,0.0
2015,9,16,1511,11.0,-8.0,2475.0,LAX,JFK,0.0
2015,9,17,1519,19.0,3.0,2475.0,LAX,JFK,0.0
2015,9,18,1454,-6.0,-23.0,2475.0,LAX,JFK,0.0
2015,9,19,1500,0.0,-32.0,2475.0,LAX,JFK,0.0
2015,9,20,1516,16.0,17.0,2475.0,LAX,JFK,0.0
2015,9,21,1458,-2.0,-11.0,2475.0,LAX,JFK,0.0
2015,9,22,1524,24.0,13.0,2475.0,LAX,JFK,0.0
2015,9,23,1457,-3.0,10.0,2475.0,LAX,JFK,0.0
2015,9,24,1456,-4.0,-17.0,2475.0,LAX,JFK,0.0
2015,9,25,1456,-4.0,9.0,2475.0,LAX,JFK,0.0
2015,9,26,1611,71.0,59.0,2475.0,LAX,JFK,0.0
2015,9,27,1453,-7.0,-16.0,2475.0,LAX,JFK,0.0
2015,9,28,1502,2.0,-20.0,2475.0,LAX,JFK,0.0
2015,9,29,1454,-6.0,21.0,2475.0,LAX,JFK,0.0
2015,9,30,1456,-4.0,-25.0,2475.0,LAX,JFK,0.0
2015,9,1,2007,-8.0,-13.0,236.0,LAS,LAX,0.0
2015,9,2,2011,-4.0,-33.0,236.0,LAS,LAX,0.0
2015,9,3,2012,-3.0,-13.0,236.0,LAS,LAX,0.0
2015,9,4,2016,1.0,-20.0,236.0,LAS,LAX,0.0
2015,9,5,2007,-8.0,-40.0,236.0,LAS,LAX,0.0
2015,9,6,2008,-7.0,-7.0,236.0,LAS,LAX,0.0
2015,9,7,2008,-7.0,9.0,236.0,LAS,LAX,0.0
2015,9,8,2048,33.0,20.0,236.0,LAS,LAX,0.0
2015,9,9,2100,15.0,12.0,236.0,LAS,LAX,0.0
2015,9,10,2044,-1.0,-6.0,236.0,LAS,LAX,0.0
2015,9,11,2123,38.0,16.0,236.0,LAS,LAX,0.0
2015,9,12,2039,-6.0,-12.0,236.0,LAS,LAX,0.0
2015,9,13,2049,4.0,-8.0,236.0,LAS,LAX,0.0
2015,9,14,2044,-1.0,-1.0,236.0,LAS,LAX,0.0
2015,9,15,2037,-8.0,-25.0,236.0,LAS,LAX,0.0
2015,9,16,2044,-1.0,-6.0,236.0,LAS,LAX,0.0
2015,9,17,2106,21.0,22.0,236.0,LAS,LAX,0.0
2015,9,18,2127,42.0,28.0,236.0,LAS,LAX,0.0
2015,9,19,2044,-1.0,-14.0,236.0,LAS,LAX,0.0
2015,9,20,2114,29.0,23.0,236.0,LAS,LAX,0.0
2015,9,21,2110,25.0,7.0,236.0,LAS,LAX,0.0
2015,9,22,2041,-4.0,-9.0,236.0,LAS,LAX,0.0
2015,9,23,2043,-2.0,0.0,236.0,LAS,LAX,0.0
2015,9,24,2041,-4.0,10.0,236.0,LAS,LAX,0.0
2015,9,25,2039,-6.0,5.0,236.0,LAS,LAX,0.0
2015,9,26,2049,4.0,-10.0,236.0,LAS,LAX,0.0
2015,9,27,2047,2.0,46.0,236.0,LAS,LAX,0.0
2015,9,28,2041,-4.0,-5.0,236.0,LAS,LAX,0.0
2015,9,29,2042,-3.0,-4.0,236.0,LAS,LAX,0.0
2015,9,30,2037,-8.0,19.0,236.0,LAS,LAX,0.0
2015,9,1,0712,-3.0,-23.0,2586.0,SFO,JFK,0.0
2015,9,3,0719,4.0,-7.0,2586.0,SFO,JFK,0.0
2015,9,4,0712,-3.0,-9.0,2586.0,SFO,JFK,0.0
2015,9,5,0711,-4.0,-17.0,2586.0,SFO,JFK,0.0
2015,9,6,0711,-4.0,-33.0,2586.0,SFO,JFK,0.0
2015,9,7,0713,-2.0,-36.0,2586.0,SFO,JFK,0.0
2015,9,9,0708,-7.0,-36.0,2586.0,SFO,JFK,0.0
2015,9,13,0708,-7.0,-4.0,2586.0,SFO,JFK,0.0
2015,9,14,0705,-10.0,-32.0,2586.0,SFO,JFK,0.0
2015,9,18,0722,7.0,-4.0,2586.0,SFO,JFK,0.0
2015,9,20,0711,-4.0,-22.0,2586.0,SFO,JFK,0.0
2015,9,21,0713,-2.0,-31.0,2586.0,SFO,JFK,0.0
2015,9,25,0706,-9.0,-11.0,2586.0,SFO,JFK,0.0
2015,9,27,0708,-7.0,-25.0,2586.0,SFO,JFK,0.0
2015,9,28,0709,-6.0,-49.0,2586.0,SFO,JFK,0.0
2015,9,1,1259,-1.0,-18.0,1303.0,DFW,PHL,0.0
2015,9,2,1254,-6.0,-7.0,1303.0,DFW,PHL,0.0
2015,9,3,1300,0.0,3.0,1303.0,DFW,PHL,0.0
2015,9,4,1256,-4.0,-5.0,1303.0,DFW,PHL,0.0
2015,9,5,1301,1.0,-10.0,1303.0,DFW,PHL,0.0
2015,9,6,1255,-5.0,-12.0,1303.0,DFW,PHL,0.0
2015,9,7,1259,-1.0,-6.0,1303.0,DFW,PHL,0.0
2015,9,8,1257,-3.0,7.0,1303.0,DFW,PHL,0.0
2015,9,9,1352,62.0,74.0,1303.0,DFW,PHL,0.0
2015,9,11,1252,2.0,-3.0,1303.0,DFW,PHL,0.0
2015,9,12,1246,-4.0,-10.0,1303.0,DFW,PHL,0.0
2015,9,13,1312,22.0,17.0,1303.0,DFW,PHL,0.0
2015,9,14,1257,7.0,-10.0,1303.0,DFW,PHL,0.0
2015,9,15,1252,2.0,-8.0,1303.0,DFW,PHL,0.0
2015,9,16,1308,18.0,4.0,1303.0,DFW,PHL,0.0
2015,9,17,1326,36.0,33.0,1303.0,DFW,PHL,0.0
2015,9,18,1312,22.0,14.0,1303.0,DFW,PHL,0.0
2015,9,19,1252,2.0,-9.0,1303.0,DFW,PHL,0.0
2015,9,20,1257,7.0,3.0,1303.0,DFW,PHL,0.0
2015,9,21,1254,4.0,-6.0,1303.0,DFW,PHL,0.0
2015,9,22,1254,4.0,-4.0,1303.0,DFW,PHL,0.0
2015,9,23,1245,-5.0,-8.0,1303.0,DFW,PHL,0.0
2015,9,24,1259,9.0,10.0,1303.0,DFW,PHL,0.0
2015,9,25,1246,-4.0,-3.0,1303.0,DFW,PHL,0.0
2015,9,26,1251,1.0,2.0,1303.0,DFW,PHL,0.0
2015,9,27,1302,12.0,19.0,1303.0,DFW,PHL,0.0
2015,9,28,1527,157.0,163.0,1303.0,DFW,PHL,0.0
2015,9,29,1245,-5.0,0.0,1303.0,DFW,PHL,0.0
2015,9,30,1331,41.0,30.0,1303.0,DFW,PHL,0.0
2015,9,1,1810,0.0,-7.0,1303.0,PHL,DFW,0.0
2015,9,2,1827,17.0,6.0,1303.0,PHL,DFW,0.0
2015,9,3,1842,32.0,27.0,1303.0,PHL,DFW,0.0
2015,9,4,1822,12.0,8.0,1303.0,PHL,DFW,0.0
2015,9,5,1800,-10.0,-52.0,1303.0,PHL,DFW,0.0
2015,9,6,1801,-9.0,-58.0,1303.0,PHL,DFW,0.0
2015,9,7,1816,6.0,-11.0,1303.0,PHL,DFW,0.0
2015,9,8,2023,133.0,91.0,1303.0,PHL,DFW,0.0
2015,9,9,1904,54.0,48.0,1303.0,PHL,DFW,0.0
2015,9,11,1814,4.0,-1.0,1303.0,PHL,DFW,0.0
2015,9,12,1804,-6.0,-25.0,1303.0,PHL,DFW,0.0
2015,9,13,1824,14.0,-9.0,1303.0,PHL,DFW,0.0
2015,9,14,1808,-2.0,-27.0,1303.0,PHL,DFW,0.0
2015,9,15,1800,-10.0,-30.0,1303.0,PHL,DFW,0.0
2015,9,16,1802,-8.0,-33.0,1303.0,PHL,DFW,0.0
2015,9,17,1845,35.0,9.0,1303.0,PHL,DFW,0.0
2015,9,18,1818,8.0,-26.0,1303.0,PHL,DFW,0.0
2015,9,19,2105,175.0,142.0,1303.0,PHL,DFW,0.0
2015,9,20,1810,0.0,-19.0,1303.0,PHL,DFW,0.0
2015,9,21,1804,-6.0,-19.0,1303.0,PHL,DFW,0.0
2015,9,22,1813,3.0,-16.0,1303.0,PHL,DFW,0.0
2015,9,23,1803,-7.0,-32.0,1303.0,PHL,DFW,0.0
2015,9,24,1805,-5.0,-22.0,1303.0,PHL,DFW,0.0
2015,9,25,1807,-3.0,-21.0,1303.0,PHL,DFW,0.0
2015,9,26,1811,1.0,-26.0,1303.0,PHL,DFW,0.0
2015,9,27,1831,21.0,63.0,1303.0,PHL,DFW,0.0
2015,9,28,2036,146.0,113.0,1303.0,PHL,DFW,0.0
2015,9,29,1803,-7.0,8.0,1303.0,PHL,DFW,0.0
2015,9,30,1834,24.0,11.0,1303.0,PHL,DFW,0.0
2015,9,1,1513,-4.0,-6.0,867.0,ORD,BOS,0.0
2015,9,2,1537,20.0,11.0,867.0,ORD,BOS,0.0
2015,9,3,1513,-4.0,8.0,867.0,ORD,BOS,0.0
2015,9,4,1511,-6.0,-12.0,867.0,ORD,BOS,0.0
2015,9,5,1513,-4.0,-11.0,867.0,ORD,BOS,0.0
2015,9,6,1513,-4.0,-11.0,867.0,ORD,BOS,0.0
2015,9,7,1507,-10.0,-25.0,867.0,ORD,BOS,0.0
2015,9,8,1741,144.0,181.0,867.0,ORD,BOS,0.0
2015,9,9,1512,2.0,9.0,867.0,ORD,BOS,0.0
2015,9,10,1610,60.0,55.0,867.0,ORD,BOS,0.0
2015,9,11,1503,-7.0,-12.0,867.0,ORD,BOS,0.0
2015,9,12,1516,6.0,-3.0,867.0,ORD,BOS,0.0
2015,9,13,1531,21.0,64.0,867.0,ORD,BOS,0.0
2015,9,14,1504,-6.0,-19.0,867.0,ORD,BOS,0.0
2015,9,15,1528,18.0,-5.0,867.0,ORD,BOS,0.0
2015,9,16,1513,3.0,-5.0,867.0,ORD,BOS,0.0
2015,9,17,1508,-2.0,2.0,867.0,ORD,BOS,0.0
2015,9,18,1507,-3.0,-8.0,867.0,ORD,BOS,0.0
2015,9,19,1506,-4.0,-23.0,867.0,ORD,BOS,0.0
2015,9,20,1507,-3.0,-22.0,867.0,ORD,BOS,0.0
2015,9,21,1503,-7.0,-18.0,867.0,ORD,BOS,0.0
2015,9,22,1507,-3.0,-14.0,867.0,ORD,BOS,0.0
2015,9,23,1508,-2.0,-14.0,867.0,ORD,BOS,0.0
2015,9,24,1508,-2.0,-11.0,867.0,ORD,BOS,0.0
2015,9,25,1507,-3.0,-16.0,867.0,ORD,BOS,0.0
2015,9,26,1504,-6.0,-20.0,867.0,ORD,BOS,0.0
2015,9,27,1506,-4.0,-19.0,867.0,ORD,BOS,0.0
2015,9,28,1504,-6.0,-14.0,867.0,ORD,BOS,0.0
2015,9,29,1507,-3.0,-12.0,867.0,ORD,BOS,0.0
2015,9,30,1629,79.0,99.0,867.0,ORD,BOS,0.0
2015,9,1,1640,-5.0,-1.0,1121.0,DFW,MIA,0.0
2015,9,2,1725,40.0,18.0,1121.0,DFW,MIA,0.0
2015,9,3,1655,10.0,3.0,1121.0,DFW,MIA,0.0
2015,9,4,1715,30.0,41.0,1121.0,DFW,MIA,0.0
2015,9,5,1706,21.0,23.0,1121.0,DFW,MIA,0.0
2015,9,6,1642,-3.0,-3.0,1121.0,DFW,MIA,0.0
2015,9,7,1642,-3.0,-9.0,1121.0,DFW,MIA,0.0
2015,9,8,1659,14.0,2.0,1121.0,DFW,MIA,0.0
2015,9,9,1641,-4.0,-1.0,1121.0,DFW,MIA,0.0
2015,9,10,1651,6.0,0.0,1121.0,DFW,MIA,0.0
2015,9,11,1646,1.0,7.0,1121.0,DFW,MIA,0.0
2015,9,12,1644,-1.0,-6.0,1121.0,DFW,MIA,0.0
2015,9,13,1646,1.0,0.0,1121.0,DFW,MIA,0.0
2015,9,14,1646,1.0,3.0,1121.0,DFW,MIA,0.0
2015,9,15,1643,-2.0,-7.0,1121.0,DFW,MIA,0.0
2015,9,16,1649,4.0,20.0,1121.0,DFW,MIA,0.0
2015,9,17,1649,4.0,-12.0,1121.0,DFW,MIA,0.0
2015,9,18,1642,-3.0,-9.0,1121.0,DFW,MIA,0.0
2015,9,19,1648,3.0,6.0,1121.0,DFW,MIA,0.0
2015,9,20,1645,0.0,36.0,1121.0,DFW,MIA,0.0
2015,9,21,1646,1.0,4.0,1121.0,DFW,MIA,0.0
2015,9,22,1655,10.0,19.0,1121.0,DFW,MIA,0.0
2015,9,23,1729,44.0,53.0,1121.0,DFW,MIA,0.0
2015,9,24,1648,3.0,1.0,1121.0,DFW,MIA,0.0
2015,9,25,1639,-6.0,-5.0,1121.0,DFW,MIA,0.0
2015,9,26,1643,-2.0,-4.0,1121.0,DFW,MIA,0.0
2015,9,27,1640,-5.0,5.0,1121.0,DFW,MIA,0.0
2015,9,28,1643,-2.0,10.0,1121.0,DFW,MIA,0.0
2015,9,29,1641,-4.0,-2.0,1121.0,DFW,MIA,0.0
2015,9,30,1643,-2.0,-9.0,1121.0,DFW,MIA,0.0
2015,9,1,1247,32.0,32.0,2342.0,LAX,MIA,0.0
2015,9,2,1212,-3.0,-15.0,2342.0,LAX,MIA,0.0
2015,9,3,1210,-5.0,2.0,2342.0,LAX,MIA,0.0
2015,9,4,1214,-1.0,53.0,2342.0,LAX,MIA,0.0
2015,9,5,1211,-4.0,-27.0,2342.0,LAX,MIA,0.0
2015,9,6,1209,-6.0,0.0,2342.0,LAX,MIA,0.0
2015,9,7,1205,-10.0,12.0,2342.0,LAX,MIA,0.0
2015,9,8,1227,12.0,1.0,2342.0,LAX,MIA,0.0
2015,9,9,1224,-6.0,-14.0,2342.0,LAX,MIA,0.0
2015,9,10,1241,11.0,-1.0,2342.0,LAX,MIA,0.0
2015,9,11,1226,-4.0,-7.0,2342.0,LAX,MIA,0.0
2015,9,12,1230,0.0,-17.0,2342.0,LAX,MIA,0.0
2015,9,13,1245,15.0,7.0,2342.0,LAX,MIA,0.0
2015,9,14,1303,33.0,15.0,2342.0,LAX,MIA,0.0
2015,9,15,1259,29.0,7.0,2342.0,LAX,MIA,0.0
2015,9,16,1225,-5.0,3.0,2342.0,LAX,MIA,0.0
2015,9,17,1239,9.0,16.0,2342.0,LAX,MIA,0.0
2015,9,18,1234,4.0,-4.0,2342.0,LAX,MIA,0.0
2015,9,19,1244,14.0,30.0,2342.0,LAX,MIA,0.0
2015,9,20,1245,15.0,32.0,2342.0,LAX,MIA,0.0
2015,9,21,1340,70.0,50.0,2342.0,LAX,MIA,0.0
2015,9,22,1222,-8.0,-27.0,2342.0,LAX,MIA,0.0
2015,9,23,1230,0.0,-20.0,2342.0,LAX,MIA,0.0
2015,9,24,1245,15.0,-5.0,2342.0,LAX,MIA,0.0
2015,9,25,1235,5.0,-4.0,2342.0,LAX,MIA,0.0
2015,9,26,1227,-3.0,14.0,2342.0,LAX,MIA,0.0
2015,9,27,1226,-4.0,9.0,2342.0,LAX,MIA,0.0
2015,9,28,1223,-7.0,-8.0,2342.0,LAX,MIA,0.0
2015,9,29,1227,-3.0,-11.0,2342.0,LAX,MIA,0.0
2015,9,30,1223,-7.0,-25.0,2342.0,LAX,MIA,0.0
2015,9,1,1227,12.0,1.0,1258.0,MIA,BOS,0.0
2015,9,2,1214,-1.0,17.0,1258.0,MIA,BOS,0.0
2015,9,3,1213,-2.0,-11.0,1258.0,MIA,BOS,0.0
2015,9,4,1217,2.0,-15.0,1258.0,MIA,BOS,0.0
2015,9,5,1212,-3.0,-17.0,1258.0,MIA,BOS,0.0
2015,9,6,1214,-1.0,-7.0,1258.0,MIA,BOS,0.0
2015,9,7,1250,35.0,38.0,1258.0,MIA,BOS,0.0
2015,9,8,1209,-6.0,11.0,1258.0,MIA,BOS,0.0
2015,9,9,1226,11.0,16.0,1258.0,MIA,BOS,0.0
2015,9,10,1247,32.0,40.0,1258.0,MIA,BOS,0.0
2015,9,11,1210,-5.0,-15.0,1258.0,MIA,BOS,0.0
2015,9,12,1228,13.0,15.0,1258.0,MIA,BOS,0.0
2015,9,13,1209,-6.0,-28.0,1258.0,MIA,BOS,0.0
2015,9,14,1405,110.0,117.0,1258.0,MIA,BOS,0.0
